AMOUNT_REQ,Case ID,label,Activity,Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,Complete Timestamp
6500.0,200131,deviant,W_Valideren aanvraag-START,10609.0,START,537.0,7062.016616666667,17211.744233333335,19.0,1.0,1.0,8.0,850.0,2012-01-24 08:57:32.587
30000.0,201322,deviant,W_Nabellen incomplete dossiers-START,11049.0,START,550.0,710.6401166666667,11179.014783333334,28.0,1.0,1.0,9.0,850.0,2012-01-24 09:10:29.009
30000.0,201322,deviant,W_Valideren aanvraag-SCHEDULE,11049.0,SCHEDULE,553.0,2.72825,11181.743033333334,29.0,1.0,1.0,9.0,850.0,2012-01-24 09:13:12.704
30000.0,201322,deviant,W_Nabellen incomplete dossiers-COMPLETE,11049.0,COMPLETE,553.0,0.0273833333333333,11181.770416666666,30.0,1.0,1.0,9.0,850.0,2012-01-24 09:13:14.347
6500.0,200131,deviant,W_Nabellen incomplete dossiers-SCHEDULE,10609.0,SCHEDULE,556.0,19.39548333333333,17231.13971666667,20.0,1.0,1.0,9.0,850.0,2012-01-24 09:16:56.316
6500.0,200131,deviant,W_Valideren aanvraag-COMPLETE,10609.0,COMPLETE,556.0,0.0234166666666666,17231.16313333333,21.0,1.0,1.0,9.0,850.0,2012-01-24 09:16:57.721
10000.0,199207,deviant,W_Valideren aanvraag-START,10609.0,START,557.0,7098.65975,21400.664716666663,34.0,1.0,1.0,9.0,850.0,2012-01-24 09:17:56.570
30000.0,201322,deviant,W_Valideren aanvraag-START,10629.0,START,562.0,9.3851,11191.155516666666,31.0,1.0,1.0,9.0,850.0,2012-01-24 09:22:37.453
30000.0,201322,deviant,W_Valideren aanvraag-COMPLETE,10629.0,COMPLETE,566.0,3.9442666666666666,11195.099783333331,32.0,1.0,1.0,9.0,850.0,2012-01-24 09:26:34.109
24000.0,203462,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,579.0,0.0,0.0,1.0,1.0,1.0,9.0,851.0,2012-01-24 09:39:04.130
24000.0,203462,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,579.0,0.0244166666666666,0.0244166666666666,2.0,1.0,1.0,9.0,851.0,2012-01-24 09:39:05.595
24000.0,203462,deviant,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,579.0,0.6566833333333333,0.6811,3.0,1.0,1.0,9.0,851.0,2012-01-24 09:39:44.996
24000.0,203462,deviant,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,579.0,0.0167666666666666,0.6978666666666666,4.0,1.0,1.0,9.0,851.0,2012-01-24 09:39:46.002
20000.0,203465,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,588.0,0.0,0.0,1.0,1.0,1.0,9.0,852.0,2012-01-24 09:48:44.174
20000.0,203465,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,588.0,0.00305,0.00305,2.0,1.0,1.0,9.0,852.0,2012-01-24 09:48:44.357
20000.0,203465,deviant,W_Afhandelen leads-SCHEDULE,112.0,SCHEDULE,588.0,0.2552333333333333,0.2582833333333333,3.0,1.0,1.0,9.0,852.0,2012-01-24 09:48:59.671
7000.0,203468,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,595.0,0.0,0.0,1.0,1.0,1.0,9.0,853.0,2012-01-24 09:55:22.425
7000.0,203468,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,595.0,0.0045,0.0045,2.0,1.0,1.0,9.0,853.0,2012-01-24 09:55:22.695
7000.0,203468,deviant,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,596.0,0.6616,0.6661,3.0,1.0,1.0,9.0,853.0,2012-01-24 09:56:02.391
7000.0,203468,deviant,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,596.0,0.00885,0.67495,4.0,1.0,1.0,9.0,853.0,2012-01-24 09:56:02.922
19500.0,203471,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,601.0,0.0,0.0,1.0,1.0,1.0,10.0,853.0,2012-01-24 10:01:45.974
19500.0,203471,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,601.0,0.0042,0.0042,2.0,1.0,1.0,10.0,853.0,2012-01-24 10:01:46.226
19500.0,203471,deviant,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,602.0,0.5738166666666666,0.5780166666666666,3.0,1.0,1.0,10.0,853.0,2012-01-24 10:02:20.655
19500.0,203471,deviant,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,602.0,0.0156333333333333,0.59365,4.0,1.0,1.0,10.0,853.0,2012-01-24 10:02:21.593
19500.0,203471,deviant,W_Completeren aanvraag-START,10629.0,START,602.0,0.2921333333333333,0.8857833333333334,5.0,1.0,1.0,10.0,853.0,2012-01-24 10:02:39.121
10000.0,203404,deviant,W_Afhandelen leads-START,11169.0,START,603.0,686.2692833333333,686.5216333333333,4.0,1.0,1.0,10.0,852.0,2012-01-24 10:03:33.255
10000.0,203404,deviant,A_PREACCEPTED-COMPLETE,11169.0,COMPLETE,605.0,2.3145333333333333,688.8361666666667,5.0,1.0,1.0,10.0,852.0,2012-01-24 10:05:52.127
10000.0,203404,deviant,W_Completeren aanvraag-SCHEDULE,11169.0,SCHEDULE,605.0,0.0011,688.8372666666667,6.0,1.0,1.0,10.0,852.0,2012-01-24 10:05:52.193
10000.0,203404,deviant,W_Afhandelen leads-COMPLETE,11169.0,COMPLETE,605.0,0.0268,688.8640666666666,7.0,1.0,1.0,10.0,852.0,2012-01-24 10:05:53.801
10000.0,199207,deviant,W_Nabellen incomplete dossiers-SCHEDULE,10609.0,SCHEDULE,606.0,48.8183,21449.483016666665,35.0,1.0,1.0,10.0,852.0,2012-01-24 10:06:45.668
10000.0,199207,deviant,W_Valideren aanvraag-COMPLETE,10609.0,COMPLETE,606.0,0.0346,21449.517616666668,36.0,1.0,1.0,10.0,852.0,2012-01-24 10:06:47.744
50000.0,203474,regular,A_SUBMITTED-COMPLETE,112.0,COMPLETE,607.0,0.0,0.0,1.0,1.0,1.0,10.0,853.0,2012-01-24 10:07:29.473
50000.0,203474,regular,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,607.0,0.0028833333333333,0.0028833333333333,2.0,1.0,1.0,10.0,853.0,2012-01-24 10:07:29.646
50000.0,203474,regular,W_Afhandelen leads-SCHEDULE,112.0,SCHEDULE,607.0,0.2248666666666666,0.22775,3.0,1.0,1.0,10.0,853.0,2012-01-24 10:07:43.138
5000.0,203422,regular,W_Afhandelen leads-START,11169.0,START,608.0,632.5196166666667,632.6984166666666,4.0,1.0,1.0,10.0,853.0,2012-01-24 10:08:00.375
26000.0,201842,regular,W_Completeren aanvraag-START,10982.0,START,608.0,4088.963483333333,9195.229016666666,18.0,1.0,1.0,10.0,853.0,2012-01-24 10:08:27.799
25000.0,203176,deviant,W_Nabellen incomplete dossiers-START,11002.0,START,609.0,174.08646666666667,1302.3600666666666,26.0,1.0,1.0,10.0,853.0,2012-01-24 10:09:09.528
26000.0,201842,regular,W_Completeren aanvraag-COMPLETE,10982.0,COMPLETE,609.0,1.3106833333333334,9196.5397,19.0,1.0,1.0,10.0,853.0,2012-01-24 10:09:46.440
10000.0,202256,deviant,W_Completeren aanvraag-START,10982.0,START,610.0,1020.1301833333332,7006.374633333333,22.0,1.0,1.0,10.0,853.0,2012-01-24 10:10:12.669
19500.0,203471,deviant,A_ACCEPTED-COMPLETE,10629.0,COMPLETE,611.0,8.357016666666667,9.2428,6.0,1.0,1.0,10.0,853.0,2012-01-24 10:11:00.542
15000.0,203434,regular,W_Afhandelen leads-START,11169.0,START,611.0,597.7721,598.033,4.0,1.0,1.0,10.0,852.0,2012-01-24 10:11:42.949
19500.0,203471,deviant,A_FINALIZED-COMPLETE,10629.0,COMPLETE,611.0,0.0,9.964966666666667,7.0,1.0,1.0,10.0,852.0,2012-01-24 10:11:43.872
19500.0,203471,deviant,O_SELECTED-COMPLETE,10629.0,COMPLETE,611.0,0.7221666666666666,9.964966666666667,8.0,1.0,1.0,10.0,852.0,2012-01-24 10:11:43.872
19500.0,203471,deviant,O_CREATED-COMPLETE,10629.0,COMPLETE,612.0,0.8562,10.821166666666668,9.0,1.0,1.0,10.0,852.0,2012-01-24 10:12:35.244
19500.0,203471,deviant,O_SENT-COMPLETE,10629.0,COMPLETE,612.0,0.00105,10.822216666666666,10.0,1.0,1.0,10.0,852.0,2012-01-24 10:12:35.307
19500.0,203471,deviant,W_Nabellen offertes-SCHEDULE,10629.0,SCHEDULE,612.0,0.0019833333333333,10.8242,11.0,1.0,1.0,10.0,852.0,2012-01-24 10:12:35.426
19500.0,203471,deviant,W_Completeren aanvraag-COMPLETE,10629.0,COMPLETE,612.0,0.0216833333333333,10.845883333333331,12.0,1.0,1.0,10.0,852.0,2012-01-24 10:12:36.727
15000.0,203477,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,615.0,0.0,0.0,1.0,1.0,1.0,10.0,853.0,2012-01-24 10:15:07.180
15000.0,203477,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,615.0,0.0083333333333333,0.0083333333333333,2.0,1.0,1.0,10.0,853.0,2012-01-24 10:15:07.680
25000.0,203480,regular,A_SUBMITTED-COMPLETE,112.0,COMPLETE,615.0,0.0,0.0,1.0,1.0,1.0,10.0,850.0,2012-01-24 10:15:32.136
25000.0,203480,regular,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,615.0,0.0020166666666666,0.0020166666666666,2.0,1.0,1.0,10.0,850.0,2012-01-24 10:15:32.257
15000.0,203477,deviant,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,615.0,0.6377833333333334,0.6461166666666667,3.0,1.0,1.0,10.0,850.0,2012-01-24 10:15:45.947
15000.0,203434,regular,A_PREACCEPTED-COMPLETE,11169.0,COMPLETE,615.0,4.055366666666667,602.0883666666666,5.0,1.0,1.0,10.0,850.0,2012-01-24 10:15:46.271
15000.0,203434,regular,W_Completeren aanvraag-SCHEDULE,11169.0,SCHEDULE,615.0,0.0007166666666666,602.0890833333333,6.0,1.0,1.0,10.0,850.0,2012-01-24 10:15:46.314
15000.0,203477,deviant,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,615.0,0.0067666666666666,0.6528833333333334,4.0,1.0,1.0,10.0,850.0,2012-01-24 10:15:46.353
15000.0,203434,regular,W_Afhandelen leads-COMPLETE,11169.0,COMPLETE,615.0,0.0181833333333333,602.1072666666666,7.0,1.0,1.0,10.0,850.0,2012-01-24 10:15:47.405
25000.0,203480,regular,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,616.0,0.5683833333333334,0.5704,3.0,1.0,1.0,10.0,850.0,2012-01-24 10:16:06.360
25000.0,203480,regular,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,616.0,0.0060833333333333,0.5764833333333333,4.0,1.0,1.0,10.0,850.0,2012-01-24 10:16:06.725
5000.0,203422,regular,W_Afhandelen leads-COMPLETE,11169.0,COMPLETE,616.0,8.386983333333333,641.0854,5.0,1.0,1.0,10.0,850.0,2012-01-24 10:16:23.594
28612.0,203440,regular,W_Afhandelen leads-START,11169.0,START,616.0,567.3729,568.1505166666667,4.0,1.0,1.0,10.0,850.0,2012-01-24 10:16:47.689
15000.0,203477,deviant,W_Completeren aanvraag-START,11002.0,START,616.0,1.2003833333333334,1.8532666666666664,5.0,1.0,1.0,10.0,850.0,2012-01-24 10:16:58.376
5000.0,201244,regular,W_Nabellen offertes-START,11000.0,START,617.0,9367.17775,11468.199166666667,28.0,1.0,1.0,10.0,850.0,2012-01-24 10:17:17.432
28612.0,203440,regular,A_PREACCEPTED-COMPLETE,11169.0,COMPLETE,617.0,0.8375833333333333,568.9881,5.0,1.0,1.0,10.0,850.0,2012-01-24 10:17:37.944
28612.0,203440,regular,W_Completeren aanvraag-SCHEDULE,11169.0,SCHEDULE,617.0,0.0008333333333333,568.9889333333333,6.0,1.0,1.0,10.0,850.0,2012-01-24 10:17:37.994
28612.0,203440,regular,W_Afhandelen leads-COMPLETE,11169.0,COMPLETE,617.0,0.02795,569.0168833333333,7.0,1.0,1.0,10.0,850.0,2012-01-24 10:17:39.671
10000.0,202256,deviant,W_Completeren aanvraag-COMPLETE,10982.0,COMPLETE,621.0,10.855966666666667,7017.2306,23.0,1.0,1.0,10.0,850.0,2012-01-24 10:21:04.027
5000.0,201244,regular,W_Nabellen offertes-COMPLETE,11000.0,COMPLETE,621.0,3.870816666666667,11472.069983333333,29.0,1.0,1.0,10.0,850.0,2012-01-24 10:21:09.681
5000.0,203422,regular,W_Afhandelen leads-START,10982.0,START,621.0,4.926566666666667,646.0119666666667,6.0,1.0,1.0,10.0,850.0,2012-01-24 10:21:19.188
7500.0,198954,regular,W_Nabellen offertes-START,11000.0,START,621.0,9677.1331,23032.214483333333,23.0,1.0,1.0,10.0,850.0,2012-01-24 10:21:26.089
20000.0,203465,deviant,W_Afhandelen leads-START,11169.0,START,621.0,32.57236666666667,32.83065,4.0,1.0,1.0,10.0,850.0,2012-01-24 10:21:34.013
50000.0,203474,regular,W_Afhandelen leads-START,11169.0,START,621.0,14.104833333333334,14.332583333333334,4.0,1.0,1.0,10.0,850.0,2012-01-24 10:21:49.428
7500.0,198954,regular,W_Nabellen offertes-COMPLETE,11000.0,COMPLETE,622.0,0.70435,23032.918833333333,24.0,1.0,1.0,10.0,850.0,2012-01-24 10:22:08.350
15000.0,203477,deviant,A_ACCEPTED-COMPLETE,11002.0,COMPLETE,623.0,6.397616666666667,8.250883333333332,6.0,1.0,1.0,10.0,849.0,2012-01-24 10:23:22.233
5000.0,203422,regular,A_PREACCEPTED-COMPLETE,10982.0,COMPLETE,623.0,2.628433333333333,648.6404,7.0,1.0,1.0,10.0,850.0,2012-01-24 10:23:56.894
5000.0,203422,regular,W_Completeren aanvraag-SCHEDULE,10982.0,SCHEDULE,623.0,0.0010666666666666,648.6414666666667,8.0,1.0,1.0,10.0,850.0,2012-01-24 10:23:56.958
5000.0,203422,regular,W_Afhandelen leads-COMPLETE,10982.0,COMPLETE,623.0,0.0160666666666666,648.6575333333334,9.0,1.0,1.0,10.0,850.0,2012-01-24 10:23:57.922
19500.0,203471,deviant,W_Nabellen offertes-START,10629.0,START,624.0,11.678783333333334,22.52466666666667,13.0,1.0,1.0,10.0,850.0,2012-01-24 10:24:17.454
19500.0,203471,deviant,O_SENT_BACK-COMPLETE,10629.0,COMPLETE,624.0,0.1726166666666666,22.69728333333333,14.0,1.0,1.0,10.0,849.0,2012-01-24 10:24:27.811
19500.0,203471,deviant,W_Valideren aanvraag-SCHEDULE,10629.0,SCHEDULE,624.0,0.0029,22.70018333333333,15.0,1.0,1.0,10.0,849.0,2012-01-24 10:24:27.985
19500.0,203471,deviant,W_Nabellen offertes-COMPLETE,10629.0,COMPLETE,624.0,0.0225,22.72268333333333,16.0,1.0,1.0,10.0,849.0,2012-01-24 10:24:29.335
19500.0,203471,deviant,W_Valideren aanvraag-START,10629.0,START,624.0,0.2726833333333333,22.995366666666666,17.0,1.0,1.0,10.0,849.0,2012-01-24 10:24:45.696
15000.0,203477,deviant,A_FINALIZED-COMPLETE,11002.0,COMPLETE,626.0,0.0,10.883033333333334,7.0,1.0,1.0,10.0,849.0,2012-01-24 10:26:00.162
15000.0,203477,deviant,O_SELECTED-COMPLETE,11002.0,COMPLETE,626.0,2.63215,10.883033333333334,8.0,1.0,1.0,10.0,849.0,2012-01-24 10:26:00.162
15000.0,203477,deviant,O_CREATED-COMPLETE,11002.0,COMPLETE,626.0,0.0175666666666666,10.9006,9.0,1.0,1.0,10.0,849.0,2012-01-24 10:26:01.216
15000.0,203477,deviant,O_SENT-COMPLETE,11002.0,COMPLETE,626.0,0.0005833333333333,10.901183333333334,10.0,1.0,1.0,10.0,849.0,2012-01-24 10:26:01.251
15000.0,203477,deviant,W_Nabellen offertes-SCHEDULE,11002.0,SCHEDULE,626.0,0.00125,10.902433333333333,11.0,1.0,1.0,10.0,849.0,2012-01-24 10:26:01.326
15000.0,203477,deviant,W_Completeren aanvraag-COMPLETE,11002.0,COMPLETE,626.0,0.0160166666666666,10.91845,12.0,1.0,1.0,10.0,849.0,2012-01-24 10:26:02.287
9300.0,199113,deviant,W_Nabellen incomplete dossiers-START,11002.0,START,626.0,907.2970833333334,22256.97698333333,31.0,1.0,1.0,10.0,848.0,2012-01-24 10:26:48.506
50000.0,203474,regular,A_PREACCEPTED-COMPLETE,11169.0,COMPLETE,626.0,5.103116666666667,19.4357,5.0,1.0,1.0,10.0,848.0,2012-01-24 10:26:55.615
50000.0,203474,regular,W_Completeren aanvraag-SCHEDULE,11169.0,SCHEDULE,626.0,0.0008,19.4365,6.0,1.0,1.0,10.0,848.0,2012-01-24 10:26:55.663
50000.0,203474,regular,W_Afhandelen leads-COMPLETE,11169.0,COMPLETE,626.0,0.0386833333333333,19.475183333333334,7.0,1.0,1.0,10.0,848.0,2012-01-24 10:26:57.984
10000.0,201442,regular,W_Nabellen offertes-START,11000.0,START,629.0,10073.232833333332,10967.691866666666,13.0,1.0,1.0,10.0,846.0,2012-01-24 10:29:06.518
10000.0,198642,deviant,W_Valideren aanvraag-START,10609.0,START,629.0,95.15261666666666,25576.6132,72.0,1.0,1.0,10.0,846.0,2012-01-24 10:29:27.818
19500.0,203471,deviant,A_ACTIVATED-COMPLETE,10629.0,COMPLETE,629.0,4.866483333333333,27.86185,21.0,1.0,1.0,10.0,846.0,2012-01-24 10:29:37.685
19500.0,203471,deviant,A_APPROVED-COMPLETE,10629.0,COMPLETE,629.0,0.0,27.86185,20.0,1.0,1.0,10.0,846.0,2012-01-24 10:29:37.685
19500.0,203471,deviant,A_REGISTERED-COMPLETE,10629.0,COMPLETE,629.0,0.0,27.86185,19.0,1.0,1.0,10.0,846.0,2012-01-24 10:29:37.685
19500.0,203471,deviant,O_ACCEPTED-COMPLETE,10629.0,COMPLETE,629.0,0.0,27.86185,18.0,1.0,1.0,10.0,846.0,2012-01-24 10:29:37.685
10000.0,201442,regular,W_Nabellen offertes-COMPLETE,11000.0,COMPLETE,629.0,0.5992166666666666,10968.291083333334,14.0,1.0,1.0,10.0,846.0,2012-01-24 10:29:42.471
19500.0,203471,deviant,W_Valideren aanvraag-COMPLETE,10629.0,COMPLETE,629.0,0.1370166666666666,27.998866666666668,22.0,1.0,1.0,10.0,845.0,2012-01-24 10:29:45.906
9000.0,199056,deviant,W_Nabellen offertes-START,11000.0,START,629.0,10066.904033333334,22484.94453333333,28.0,1.0,1.0,10.0,845.0,2012-01-24 10:29:51.829
9000.0,199056,deviant,W_Nabellen offertes-COMPLETE,11000.0,COMPLETE,631.0,1.1884333333333332,22486.132966666668,29.0,1.0,1.0,10.0,845.0,2012-01-24 10:31:03.135
20000.0,201611,deviant,W_Nabellen offertes-START,11000.0,START,631.0,10043.054133333331,10052.051716666669,18.0,1.0,1.0,10.0,845.0,2012-01-24 10:31:12.281
30000.0,201322,deviant,W_Valideren aanvraag-START,10629.0,START,632.0,65.61735,11260.717133333334,33.0,1.0,1.0,10.0,845.0,2012-01-24 10:32:11.150
9300.0,199113,deviant,W_Nabellen incomplete dossiers-COMPLETE,11002.0,COMPLETE,632.0,5.717266666666666,22262.69425,32.0,1.0,1.0,10.0,845.0,2012-01-24 10:32:31.542
6500.0,200131,deviant,W_Nabellen incomplete dossiers-START,11002.0,START,632.0,75.7002,17306.863333333335,22.0,1.0,1.0,10.0,845.0,2012-01-24 10:32:39.733
20000.0,203465,deviant,W_Afhandelen leads-COMPLETE,11169.0,COMPLETE,633.0,11.74,44.57065,5.0,1.0,1.0,10.0,845.0,2012-01-24 10:33:18.413
20000.0,203465,deviant,W_Afhandelen leads-START,11169.0,START,633.0,0.3425333333333333,44.913183333333336,6.0,1.0,1.0,10.0,845.0,2012-01-24 10:33:38.965
6500.0,200131,deviant,W_Nabellen incomplete dossiers-COMPLETE,11002.0,COMPLETE,633.0,1.2975666666666668,17308.1609,23.0,1.0,1.0,10.0,845.0,2012-01-24 10:33:57.587
25000.0,203176,deviant,W_Nabellen incomplete dossiers-COMPLETE,11002.0,COMPLETE,633.0,24.8015,1327.1615666666669,27.0,1.0,1.0,10.0,845.0,2012-01-24 10:33:57.618
6500.0,200131,deviant,W_Nabellen incomplete dossiers-START,11002.0,START,634.0,0.3853333333333333,17308.546233333334,24.0,1.0,1.0,10.0,845.0,2012-01-24 10:34:20.707
20000.0,203465,deviant,W_Afhandelen leads-COMPLETE,11169.0,COMPLETE,634.0,1.04855,45.961733333333335,7.0,1.0,1.0,10.0,845.0,2012-01-24 10:34:41.878
20000.0,203465,deviant,W_Afhandelen leads-START,11169.0,START,634.0,0.0502333333333333,46.011966666666666,8.0,1.0,1.0,10.0,845.0,2012-01-24 10:34:44.892
20000.0,201611,deviant,W_Nabellen offertes-COMPLETE,11000.0,COMPLETE,635.0,4.5603,10056.612016666666,19.0,1.0,1.0,10.0,845.0,2012-01-24 10:35:45.899
20000.0,201611,deviant,W_Nabellen offertes-START,11000.0,START,635.0,0.10835,10056.720366666666,20.0,1.0,1.0,10.0,845.0,2012-01-24 10:35:52.400
20000.0,201611,deviant,W_Nabellen offertes-COMPLETE,11000.0,COMPLETE,636.0,0.2141166666666666,10056.934483333333,21.0,1.0,1.0,10.0,845.0,2012-01-24 10:36:05.247
20000.0,201072,deviant,W_Nabellen offertes-START,11000.0,START,636.0,10040.721883333334,12620.729716666669,15.0,1.0,1.0,10.0,845.0,2012-01-24 10:36:15.618
30000.0,201322,deviant,W_Nabellen incomplete dossiers-SCHEDULE,10629.0,SCHEDULE,636.0,4.43925,11265.156383333331,34.0,1.0,1.0,10.0,845.0,2012-01-24 10:36:37.505
30000.0,201322,deviant,W_Valideren aanvraag-COMPLETE,10629.0,COMPLETE,636.0,0.04045,11265.196833333332,35.0,1.0,1.0,10.0,845.0,2012-01-24 10:36:39.932
25000.0,199618,deviant,W_Valideren aanvraag-START,10629.0,START,638.0,7028.72545,19765.78925,28.0,1.0,1.0,10.0,846.0,2012-01-24 10:38:43.473
20000.0,201072,deviant,W_Nabellen offertes-COMPLETE,11000.0,COMPLETE,639.0,2.8297666666666665,12623.559483333333,16.0,1.0,1.0,10.0,846.0,2012-01-24 10:39:05.404
5000.0,199845,regular,W_Nabellen offertes-START,11000.0,START,639.0,7987.878333333333,18517.84345,17.0,1.0,1.0,10.0,846.0,2012-01-24 10:39:17.423
25000.0,199618,deviant,W_Valideren aanvraag-COMPLETE,10629.0,COMPLETE,639.0,1.1705833333333333,19766.95983333333,29.0,1.0,1.0,10.0,846.0,2012-01-24 10:39:53.708
25000.0,199618,deviant,W_Valideren aanvraag-START,10629.0,START,641.0,1.4265166666666669,19768.38635,30.0,1.0,1.0,10.0,846.0,2012-01-24 10:41:19.299
5000.0,199845,regular,W_Nabellen offertes-COMPLETE,11000.0,COMPLETE,643.0,3.8928666666666665,18521.736316666666,18.0,1.0,1.0,10.0,845.0,2012-01-24 10:43:10.995
7500.0,201559,regular,W_Nabellen offertes-START,11000.0,START,643.0,10031.504316666667,10683.333683333334,23.0,1.0,1.0,10.0,845.0,2012-01-24 10:43:18.634
5500.0,199890,regular,W_Valideren aanvraag-START,10809.0,START,645.0,5761.85925,18371.957433333333,27.0,1.0,1.0,10.0,845.0,2012-01-24 10:45:13.795
5500.0,199890,regular,W_Valideren aanvraag-COMPLETE,10809.0,COMPLETE,645.0,0.1643333333333333,18372.121766666667,28.0,1.0,1.0,10.0,845.0,2012-01-24 10:45:23.655
15000.0,199303,deviant,W_Valideren aanvraag-START,10809.0,START,645.0,7193.2392666666665,21207.906966666666,21.0,1.0,1.0,10.0,845.0,2012-01-24 10:45:39.174
7500.0,201559,regular,W_Nabellen offertes-COMPLETE,11000.0,COMPLETE,648.0,5.0526,10688.386283333331,24.0,1.0,1.0,10.0,845.0,2012-01-24 10:48:21.790
14646.0,201150,deviant,W_Nabellen offertes-START,11000.0,START,648.0,10028.72875,12296.438733333332,20.0,1.0,1.0,10.0,845.0,2012-01-24 10:48:29.999
10000.0,199207,deviant,W_Nabellen incomplete dossiers-START,11002.0,START,649.0,43.03308333333333,21492.5507,37.0,1.0,1.0,10.0,845.0,2012-01-24 10:49:49.729
10000.0,199207,deviant,W_Nabellen incomplete dossiers-COMPLETE,11002.0,COMPLETE,649.0,0.04745,21492.59815,38.0,1.0,1.0,10.0,845.0,2012-01-24 10:49:52.576
3500.0,202716,deviant,W_Completeren aanvraag-START,11169.0,START,649.0,4246.96235,5044.93515,7.0,1.0,1.0,10.0,845.0,2012-01-24 10:49:55.325
10000.0,198642,deviant,W_Valideren aanvraag-COMPLETE,10609.0,COMPLETE,650.0,21.036916666666663,25597.650116666668,73.0,1.0,1.0,10.0,845.0,2012-01-24 10:50:30.033
15000.0,203492,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,650.0,0.0,0.0,1.0,1.0,1.0,10.0,846.0,2012-01-24 10:50:40.058
15000.0,203492,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,650.0,0.0047666666666666,0.0047666666666666,2.0,1.0,1.0,10.0,846.0,2012-01-24 10:50:40.344
15000.0,203492,deviant,W_Afhandelen leads-SCHEDULE,112.0,SCHEDULE,650.0,0.2321833333333333,0.23695,3.0,1.0,1.0,10.0,846.0,2012-01-24 10:50:54.275
10000.0,199207,deviant,W_Nabellen incomplete dossiers-START,11002.0,START,651.0,1.13095,21493.7291,39.0,1.0,1.0,10.0,846.0,2012-01-24 10:51:00.433
14646.0,201150,deviant,W_Nabellen offertes-COMPLETE,11000.0,COMPLETE,651.0,2.760283333333333,12299.199016666667,21.0,1.0,1.0,10.0,846.0,2012-01-24 10:51:15.616
25000.0,201605,regular,W_Nabellen offertes-START,11000.0,START,651.0,10022.273716666668,10115.0945,15.0,1.0,1.0,10.0,846.0,2012-01-24 10:51:25.433
3500.0,202716,deviant,W_Completeren aanvraag-COMPLETE,11169.0,COMPLETE,651.0,1.6536,5046.58875,8.0,1.0,1.0,10.0,846.0,2012-01-24 10:51:34.541
10000.0,198642,deviant,W_Valideren aanvraag-START,10609.0,START,652.0,1.86905,25599.519166666665,74.0,1.0,1.0,10.0,846.0,2012-01-24 10:52:22.176
12000.0,203495,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,656.0,0.0,0.0,1.0,1.0,1.0,10.0,847.0,2012-01-24 10:56:17.400
12000.0,203495,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,656.0,0.0036666666666666,0.0036666666666666,2.0,1.0,1.0,10.0,847.0,2012-01-24 10:56:17.620
15000.0,200290,deviant,W_Valideren aanvraag-START,10972.0,START,656.0,7161.375216666666,16902.229983333335,23.0,1.0,1.0,10.0,847.0,2012-01-24 10:56:21.659
12000.0,203495,deviant,W_Afhandelen leads-SCHEDULE,112.0,SCHEDULE,656.0,0.2348,0.2384666666666666,3.0,1.0,1.0,10.0,847.0,2012-01-24 10:56:31.708
11000.0,202068,regular,W_Completeren aanvraag-START,11169.0,START,657.0,975.0206833333332,8172.688116666666,19.0,1.0,1.0,10.0,847.0,2012-01-24 10:57:02.939
10000.0,198642,deviant,O_CANCELLED-COMPLETE,10609.0,COMPLETE,657.0,0.0,25604.491866666667,75.0,1.0,1.0,10.0,847.0,2012-01-24 10:57:20.538
10000.0,198642,deviant,O_SELECTED-COMPLETE,10609.0,COMPLETE,657.0,4.9727,25604.491866666667,76.0,1.0,1.0,10.0,847.0,2012-01-24 10:57:20.538
10000.0,198642,deviant,O_CREATED-COMPLETE,10609.0,COMPLETE,657.0,0.0253833333333333,25604.51725,77.0,1.0,1.0,10.0,847.0,2012-01-24 10:57:22.061
